Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
36.7,55.400000000000006,11.5,4.9625,0.014,82.616,0.0,NW,Clouds,"{'speed': 4.1, 'deg': 300}",2020-10-10 12:34:14.464000
36.75,54.05,14.5,4.811,0.0115,116.596,0.0,N,Clouds,"{'speed': 4.1, 'deg': 300}",2020-10-10 12:54:14.485000
36.85,54.400000000000006,18.5,4.761,0.01,103.594,0.0,N,Clouds,"{'speed': 4.1, 'deg': 300}",2020-10-10 13:14:14.492000
36.35,56.0,15.0,5.148,0.015,100.269,0.0,NW,Rain,"{'speed': 3.6, 'deg': 320}",2020-10-10 13:34:14.448000
35.9,56.26666666666667,15.0,5.082333333333334,0.01933333333333333,119.646,0.0,N,Thunderstorm,"{'speed': 3.6, 'deg': 310}",2020-10-10 14:09:20.568000
36.15,56.8,35.0,5.665,0.019000000000000003,34.8875,0.0,S,Rain,"{'speed': 3.6, 'deg': 310}",2020-10-10 14:29:20.544000
36.15,56.95,12.0,5.4035,0.0325,44.4395,0.0,SE,Rain,"{'speed': 3.6, 'deg': 310}",2020-10-10 14:49:20.451000
35.45,60.949999999999996,27.0,15.837,0.0645,60.62,0.0,NW,Rain,"{'speed': 1.5, 'deg': 0}",2020-10-10 15:09:20.476000
34.85,62.849999999999994,13.0,5.265,0.0455,49.621,0.0,SE,Rain,"{'speed': 1.5, 'deg': 220}",2020-10-10 15:29:20.511000
34.45,62.8,28.0,4.9745,0.0325,53.369,0.0,SE,Rain,"{'speed': 1.5, 'deg': 220}",2020-10-10 15:49:20.451000
34.25,62.6,13.0,5.2075,0.0375,43.842,0.0,SE,Rain,"{'speed': 1.5, 'deg': 220}",2020-10-10 16:09:20.479000
34.5,62.599999999999994,26.0,5.474,0.0615,36.1975,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 190}",2020-10-10 16:29:20.569000
34.45,61.0,36.0,7.256500000000001,0.062,33.6725,0.0,SE,Rain,"{'speed': 3.1, 'deg': 190}",2020-10-10 16:49:20.522000
34.7,60.65,27.0,5.9665,0.07050000000000001,35.158,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 190}",2020-10-10 17:09:20.506000
34.45,60.9,21.0,6.2605,0.088,23.8955,0.0,SE,Rain,"{'speed': 1.5, 'deg': 160}",2020-10-10 17:29:20.437000
33.95,63.15,54.0,6.871,0.10350000000000001,21.012,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 160}",2020-10-10 17:49:20.473000
33.95,63.65,21.0,7.024,0.111,21.2635,0.0,SE,Rain,"{'speed': 1.5, 'deg': 160}",2020-10-10 18:09:20.381000
33.7,64.05,55.0,7.106,0.11,18.8735,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 18:29:20.444000
33.55,63.45,35.0,7.1775,0.1115,21.9685,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 18:49:20.397000
33.3,63.85,37.0,7.3155,0.111,18.372,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 19:09:20.372000
33.4,64.55,31.0,7.6355,0.113,16.971,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-10 19:29:20.563000
33.3,65.05,52.0,8.114,0.11599999999999999,15.0345,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-10 19:49:20.603000
33.2,64.94999999999999,30.0,8.344,0.1175,13.61,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-10 20:09:20.379000
33.4,64.45,11.0,9.0905,0.121,12.9635,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-10 20:29:20.536000
33.3,64.2,34.0,8.6375,0.1215,13.175,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-10 20:49:20.399000
33.55,64.1,19.0,8.06,0.1185,16.92,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-10 21:09:20.397000
32.95,65.85,40.0,7.3855,0.1165,20.0945,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 100}",2020-10-10 21:29:20.409000
33.05,66.0,23.0,6.9405,0.1145,23.2025,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 100}",2020-10-10 21:49:20.303000
33.15,65.44999999999999,34.0,7.0225,0.1105,19.7675,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 100}",2020-10-10 22:09:20.335000
32.95,66.35,24.0,7.29,0.1115,21.7095,0.0,SE,Rain,"{'speed': 1.5, 'deg': 190}",2020-10-10 22:29:20.337000
33.0,65.8,16.0,7.116,0.1135,21.549,0.0,SE,Rain,"{'speed': 1.5, 'deg': 190}",2020-10-10 22:49:20.324000
33.4,65.0,35.0,6.9704999999999995,0.1125,26.4685,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 190}",2020-10-10 23:09:20.258000
33.4,65.45,25.0,6.7495,0.114,19.797,0.0,SE,Clouds,"{'speed': 1, 'deg': 10}",2020-10-10 23:29:20.329000
33.5,63.849999999999994,18.0,5.6935,0.11,31.0175,0.0,SE,Clouds,"{'speed': 1, 'deg': 10}",2020-10-10 23:49:20.355000
33.349999999999994,64.05000000000001,23.0,5.8705,0.1065,39.663,0.0,SE,Clouds,"{'speed': 1, 'deg': 10}",2020-10-11 00:09:20.710000
33.25,64.0,21.0,5.0125,0.0945,65.273,0.0,SE,Rain,"{'speed': 3.1, 'deg': 280}",2020-10-11 00:29:20.315000
33.2,64.1,26.0,4.699999999999999,0.07899999999999999,79.9435,0.0,SE,Rain,"{'speed': 3.1, 'deg': 280}",2020-10-11 00:49:20.361000
32.9,64.35,26.0,4.646,0.0795,96.4955,0.0,SE,Rain,"{'speed': 3.1, 'deg': 280}",2020-10-11 01:09:20.316000
32.85,63.900000000000006,23.0,4.9065,0.088,75.225,0.0,SE,Rain,"{'speed': 4.6, 'deg': 250}",2020-10-11 01:29:20.263000
32.8,63.8,24.0,4.6114999999999995,0.0745,109.3745,0.0,SE,Clouds,"{'speed': 4.6, 'deg': 250}",2020-10-11 01:49:20.243000
32.75,63.9,37.0,4.6895,0.07450000000000001,109.50049999999999,0.0,SE,Clouds,"{'speed': 4.6, 'deg': 250}",2020-10-11 02:09:21.071000
32.75,63.3,2.0,4.6195,0.07050000000000001,115.29899999999999,0.0,SE,Clouds,"{'speed': 5.1, 'deg': 250}",2020-10-11 02:29:20.252000
32.55,63.45,34.0,4.609999999999999,0.067,122.26849999999999,0.0,SE,Rain,"{'speed': 5.1, 'deg': 250}",2020-10-11 02:49:20.212000
32.55,64.35,64.0,4.61,0.073,121.967,0.0,SE,Clouds,"{'speed': 5.1, 'deg': 250}",2020-10-11 03:09:20.263000
32.4,64.45,28.0,4.51,0.0665,138.66049999999998,0.0,SE,Rain,"{'speed': 3.1, 'deg': 240}",2020-10-11 03:29:20.173000
32.1,64.5,17.0,4.603,0.0675,145.615,0.0,SE,Rain,"{'speed': 3.1, 'deg': 240}",2020-10-11 03:49:20.223000
32.1,64.45,14.0,4.4765,0.0665,145.895,0.0,SE,Rain,"{'speed': 3.1, 'deg': 240}",2020-10-11 04:09:20.202000
31.9,64.45,3.0,4.470000000000001,0.0655,147.188,0.0,SE,Rain,"{'speed': 3.6, 'deg': 240}",2020-10-11 04:29:20.157000
32.05,64.25,40.0,4.718,0.07600000000000001,135.9035,0.0,SE,Rain,"{'speed': 3.6, 'deg': 240}",2020-10-11 04:49:20.160000
32.05,64.15,39.0,4.7815,0.07750000000000001,127.911,0.0,SE,Clouds,"{'speed': 3.6, 'deg': 240}",2020-10-11 05:09:20.198000
31.9,64.5,18.0,4.6935,0.07700000000000001,124.31799999999998,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 250}",2020-10-11 05:29:20.194000
31.9,64.75,29.0,4.7735,0.079,117.607,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 250}",2020-10-11 05:49:20.127000
32.0,64.75,37.0,4.7555,0.07500000000000001,117.1715,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 250}",2020-10-11 06:09:20.143000
32.1,64.55,16.0,4.846,0.0755,122.0115,0.0,SE,Rain,"{'speed': 1.5, 'deg': 250}",2020-10-11 06:29:20.141000
32.1,64.7,25.0,4.8115000000000006,0.07600000000000001,119.0015,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-11 06:49:20.390000
32.15,64.9,16.0,4.9005,0.07949999999999999,106.2665,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-11 07:09:20.151000
32.35,64.65,11.0,4.939500000000001,0.08049999999999999,84.5245,0.0,SE,Rain,"{'speed': 1.5, 'deg': 220}",2020-10-11 07:29:20.071000
32.4,64.75,28.0,5.029,0.08299999999999999,78.2885,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 220}",2020-10-11 07:49:20.104000
32.8,64.25,35.0,5.6455,0.08449999999999999,27.522,0.0,SE,Rain,"{'speed': 1.5, 'deg': 220}",2020-10-11 08:09:20.093000
32.95,64.1,40.0,6.0525,0.077,51.888,0.0,SE,Rain,"{'speed': 1.5, 'deg': 220}",2020-10-11 08:29:20.084000
33.45,62.85,23.0,6.003500000000001,0.0795,41.407,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 220}",2020-10-11 08:49:21.210000
33.599999999999994,63.0,30.0,6.262,0.0775,47.4945,0.0,SE,Rain,"{'speed': 1.5, 'deg': 220}",2020-10-11 09:09:20.127000
33.95,63.75,33.0,6.051,0.081,49.0315,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 230}",2020-10-11 09:29:20.114000
34.05,64.0,36.0,5.439,0.0735,58.0345,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 230}",2020-10-11 09:49:20.060000
34.8,60.599999999999994,36.0,7.0385,0.0685,27.4445,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 230}",2020-10-11 10:09:20.612000
34.7,59.3,22.0,6.5115,0.07,58.346,0.0,E,Rain,"{'speed': 3.1, 'deg': 230}",2020-10-11 10:29:20.068000
34.75,58.6,6.5,5.3195,0.0695,80.328,0.0,E,Rain,"{'speed': 3.1, 'deg': 230}",2020-10-11 10:49:20.075000
34.900000000000006,58.0,4.0,5.332000000000001,0.076,59.67,0.0,SE,Rain,"{'speed': 3.1, 'deg': 230}",2020-10-11 11:09:20.122000
34.9,58.25,35.0,6.406000000000001,0.07200000000000001,61.8985,0.0,SE,Rain,"{'speed': 4.1, 'deg': 230}",2020-10-11 11:29:20.058000
34.75,60.0,22.0,6.851,0.08399999999999999,11.7585,0.0,SE,Rain,"{'speed': 4.1, 'deg': 230}",2020-10-11 11:49:20.087000
34.85,59.7,23.0,6.972,0.07550000000000001,33.09,0.0,SE,Rain,"{'speed': 4.1, 'deg': 230}",2020-10-11 12:09:20.145000
34.7,58.55,22.0,5.748,0.065,59.8455,0.0,SE,Rain,"{'speed': 3.6, 'deg': 250}",2020-10-11 12:29:19.968000
35.0,58.9,17.0,6.5975,0.0615,44.6135,0.0,SE,Rain,"{'speed': 3.6, 'deg': 250}",2020-10-11 12:49:20.050000
35.25,58.3,19.0,5.444,0.055999999999999994,74.7815,0.0,SE,Rain,"{'speed': 3.6, 'deg': 250}",2020-10-11 13:09:19.996000
35.45,58.45,3.0,5.2105,0.055,68.2265,0.0,SE,Rain,"{'speed': 4.1, 'deg': 230}",2020-10-11 13:29:20.040000
35.5,58.099999999999994,32.0,5.306,0.062,75.6465,0.0,SE,Rain,"{'speed': 4.1, 'deg': 230}",2020-10-11 13:49:19.983000
35.35,57.7,25.0,5.4315,0.059000000000000004,71.759,0.0,SE,Rain,"{'speed': 4.1, 'deg': 230}",2020-10-11 14:09:19.940000
35.1,58.150000000000006,28.0,5.717,0.069,76.741,0.0,SE,Rain,"{'speed': 4.6, 'deg': 230}",2020-10-11 14:29:19.975000
34.699999999999996,60.0,20.5,5.7796666666666665,0.07066666666666667,85.224,0.0,SE,Rain,"{'speed': 3.1, 'deg': 240}",2020-10-11 14:54:13.728000
34.75,59.25,9.5,5.261,0.065,159.961,0.0,S,Rain,"{'speed': 3.1, 'deg': 240}",2020-10-11 15:14:13.649000
34.75,59.3,4.5,5.321,0.066,143.191,0.0,SE,Rain,"{'speed': 2.1, 'deg': 230}",2020-10-11 15:34:13.675000
34.55,59.849999999999994,19.0,6.1375,0.07050000000000001,123.176,0.0,SE,Rain,"{'speed': 2.1, 'deg': 230}",2020-10-11 15:54:13.643000
34.45,60.099999999999994,8.0,8.9955,0.086,68.42,0.0,NW,Rain,"{'speed': 2.1, 'deg': 230}",2020-10-11 16:14:13.654000
34.5,60.05,12.0,7.8614999999999995,0.1,22.99,0.0,E,Rain,"{'speed': 2.1, 'deg': 220}",2020-10-11 16:34:13.554000
34.35,60.2,10.5,7.155,0.09,37.791,0.0,E,Rain,"{'speed': 2.1, 'deg': 220}",2020-10-11 16:54:13.572000
34.3,59.9,11.5,6.3629999999999995,0.0885,92.557,0.0,SE,Rain,"{'speed': 2.1, 'deg': 220}",2020-10-11 17:14:13.574000
34.2,59.8,14.0,5.746,0.08499999999999999,109.621,0.0,E,Rain,"{'speed': 2.6, 'deg': 230}",2020-10-11 17:34:13.563000
34.0,60.1,13.0,5.7695,0.0905,95.235,0.0,SE,Rain,"{'speed': 2.6, 'deg': 230}",2020-10-11 17:54:13.521000
33.85,60.8,6.0,6.4815000000000005,0.10200000000000001,46.903,0.0,E,Rain,"{'speed': 2.6, 'deg': 230}",2020-10-11 18:14:13.611000
33.849999999999994,61.4,7.5,7.4485,0.1105,32.527,0.0,E,Rain,"{'speed': 2.1, 'deg': 260}",2020-10-11 18:34:13.562000
33.55,62.25,13.5,6.3855,0.08449999999999999,22.744,0.0,SW,Rain,"{'speed': 2.1, 'deg': 260}",2020-10-11 18:54:13.571000
33.3,62.0,8.5,5.609,0.0785,52.369,0.0,E,Rain,"{'speed': 2.1, 'deg': 260}",2020-10-11 19:14:13.523000
32.95,61.45,6.0,5.727,0.073,102.095,0.0,SE,Rain,"{'speed': 2.1, 'deg': 210}",2020-10-11 19:34:13.656000
32.75,61.599999999999994,6.5,6.2075,0.0765,74.694,0.0,SE,Rain,"{'speed': 2.1, 'deg': 210}",2020-10-11 19:54:13.600000
32.650000000000006,62.35,8.5,5.6465,0.087,102.027,0.0,E,Rain,"{'speed': 2.1, 'deg': 210}",2020-10-11 20:14:13.651000
32.5,63.55,19.5,5.4990000000000006,0.08449999999999999,134.741,0.0,SE,Rain,"{'speed': 2.1, 'deg': 180}",2020-10-11 20:34:13.630000
32.25,64.25,4.0,5.532500000000001,0.088,122.068,0.0,SE,Rain,"{'speed': 2.1, 'deg': 180}",2020-10-11 20:54:13.595000
32.3,64.65,10.5,5.814500000000001,0.0905,102.027,0.0,SE,Rain,"{'speed': 2.1, 'deg': 180}",2020-10-11 21:14:13.721000
32.5,64.3,19.0,5.757,0.093,88.656,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-11 21:34:13.492000
32.5,64.0,14.5,6.1445,0.0975,73.818,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-11 21:54:13.569000
32.3,64.55000000000001,6.5,6.172499999999999,0.101,75.032,0.0,SE,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-11 22:14:13.437000
32.05,65.44999999999999,6.0,6.0329999999999995,0.101,72.947,0.0,SE,Rain,"{'speed': 1, 'deg': 90}",2020-10-11 22:34:13.399000
32.1,65.1,16.5,6.107,0.10250000000000001,71.685,0.0,SE,Rain,"{'speed': 1, 'deg': 90}",2020-10-11 22:54:13.375000
32.25,65.44999999999999,16.5,6.0809999999999995,0.10200000000000001,70.763,0.0,SE,Rain,"{'speed': 1, 'deg': 90}",2020-10-11 23:14:13.368000
32.2,65.25,11.0,5.9415,0.1015,69.196,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-11 23:34:13.322000
32.05,65.75,23.0,6.051,0.103,75.575,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-11 23:54:13.388000
32.2,65.65,17.5,5.7315000000000005,0.102,75.235,0.0,SE,Rain,"{'speed': 1.5, 'deg': 80}",2020-10-12 00:14:13.337000
32.2,65.95,13.0,5.5575,0.1025,80.067,0.0,SE,Rain,"{'speed': 1.5, 'deg': 100}",2020-10-12 00:34:13.395000
32.2,66.2,21.0,5.4345,0.1035,94.466,0.0,SE,Rain,"{'speed': 1.5, 'deg': 100}",2020-10-12 00:54:13.368000
32.2,66.1,15.5,5.914,0.10550000000000001,54.513,0.0,SE,Rain,"{'speed': 1.5, 'deg': 100}",2020-10-12 01:14:13.440000
32.1,66.35,2.5,5.5125,0.108,92.709,0.0,SE,Rain,"{'speed': 1, 'deg': 80}",2020-10-12 01:34:13.303000
32.15,66.55000000000001,12.5,5.6530000000000005,0.1095,64.799,0.0,SE,Rain,"{'speed': 1, 'deg': 80}",2020-10-12 01:54:13.340000
32.1,66.5,15.0,5.423500000000001,0.10500000000000001,89.027,0.0,SE,Rain,"{'speed': 1, 'deg': 80}",2020-10-12 02:14:13.347000
32.1,66.69999999999999,12.5,5.452999999999999,0.1045,93.09,0.0,SE,Rain,"{'speed': 2.38, 'deg': 92}",2020-10-12 02:34:13.283000
32.05,66.65,10.5,5.4435,0.105,95.853,0.0,SE,Rain,"{'speed': 2.38, 'deg': 92}",2020-10-12 02:54:13.200000
32.0,66.55000000000001,18.0,5.7295,0.1075,104.142,0.0,SE,Rain,"{'speed': 2.38, 'deg': 92}",2020-10-12 03:14:13.225000
32.2,66.15,3.5,5.410500000000001,0.106,97.407,0.0,SE,Clouds,"{'speed': 2.38, 'deg': 93}",2020-10-12 03:34:13.231000
31.900000000000002,66.30000000000001,6.0,5.318,0.1045,113.084,0.0,SE,Rain,"{'speed': 2.38, 'deg': 93}",2020-10-12 03:54:13.240000
32.150000000000006,66.05,20.0,6.0435,0.1085,84.7,0.0,SE,Clouds,"{'speed': 2.38, 'deg': 93}",2020-10-12 04:14:13.246000
31.85,66.75,18.5,6.4635,0.11,33.29,0.0,SE,Rain,"{'speed': 1.5, 'deg': 230}",2020-10-12 04:34:13.223000
31.85,66.95,5.0,6.587999999999999,0.11,25.501,0.0,SE,Rain,"{'speed': 1.5, 'deg': 230}",2020-10-12 04:54:13.137000
32.05,65.95,14.0,7.011,0.1115,20.567,0.0,SE,Rain,"{'speed': 1.5, 'deg': 230}",2020-10-12 05:14:13.166000
31.95,66.6,16.0,6.651999999999999,0.112,21.683,0.0,SE,Rain,"{'speed': 1.39, 'deg': 88}",2020-10-12 05:34:13.112000
32.05,66.65,8.0,6.3095,0.1125,50.327,0.0,SE,Rain,"{'speed': 1.39, 'deg': 88}",2020-10-12 05:54:13.157000
32.05,67.2,11.0,7.3405,0.118,28.718,0.0,SE,Rain,"{'speed': 1.39, 'deg': 88}",2020-10-12 06:14:13.250000
32.0,67.25,19.0,7.5635,0.1185,24.043,0.0,SE,Clouds,"{'speed': 1.68, 'deg': 102}",2020-10-12 06:34:13.276000
32.1,67.5,8.0,7.4575,0.1185,22.113,0.0,SE,Clouds,"{'speed': 1.68, 'deg': 102}",2020-10-12 06:54:13.112000
32.25,66.69999999999999,13.0,6.899,0.1135,30.309,0.0,SE,Clouds,"{'speed': 1.68, 'deg': 102}",2020-10-12 07:14:13.081000
32.349999999999994,66.05000000000001,16.0,7.3214999999999995,0.109,21.826,0.0,SE,Rain,"{'speed': 2.31, 'deg': 118}",2020-10-12 07:34:13.118000
32.55,64.7,11.0,6.902,0.1045,12.8125,0.0,SE,Rain,"{'speed': 2.69, 'deg': 119}",2020-10-12 07:54:13.037000
33.0,63.9,15.0,6.8655,0.10450000000000001,33.226,0.0,SE,Rain,"{'speed': 2.69, 'deg': 119}",2020-10-12 08:14:13.144000
33.25,62.75,15.0,6.4055,0.0935,54.228,0.0,SE,Clouds,"{'speed': 3, 'deg': 122}",2020-10-12 08:34:13.043000
33.45,62.15,2.0,6.168,0.0885,52.985,0.0,SE,Rain,"{'speed': 3, 'deg': 122}",2020-10-12 08:54:13.051000
33.85,61.7,18.0,6.173,0.07650000000000001,68.549,0.0,S,Clouds,"{'speed': 3, 'deg': 122}",2020-10-12 09:14:13.047000
34.25,62.0,23.0,6.423500000000001,0.081,57.345,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 09:34:13.078000
34.599999999999994,61.65,14.0,6.1525,0.0615,48.392,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 09:54:13.028000
34.85,59.4,14.5,5.7145,0.0495,73.818,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 10:14:13.014000
35.75,57.099999999999994,17.5,5.5215,0.033,91.046,0.0,E,Clouds,"{'speed': 2.6, 'deg': 60}",2020-10-12 10:34:13.140000
35.7,57.2,14.0,5.7204999999999995,0.0455,41.795,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 60}",2020-10-12 10:54:13.049000
36.0,56.150000000000006,10.5,5.616,0.032,56.586,0.0,S,Clouds,"{'speed': 2.6, 'deg': 60}",2020-10-12 11:14:13.329000
36.2,56.65,110.0,5.6965,0.040999999999999995,61.588,0.0,E,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-12 11:34:13.145000
36.75,54.0,12.0,5.1365,0.0285,120.524,0.0,E,Rain,"{'speed': 2.1, 'deg': 0}",2020-10-12 11:54:13.049000
37.05,52.349999999999994,10.0,4.867,0.0245,122.289,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-12 12:14:13.309000
36.900000000000006,52.3,8.0,4.8285,0.026500000000000003,134.664,0.0,N,Clouds,"{'speed': 2.1, 'deg': 230}",2020-10-12 12:34:13.219000
37.6,50.95,9.5,5.15,0.0305,146.862,0.0,E,Clouds,"{'speed': 2.1, 'deg': 230}",2020-10-12 12:54:13.175000
37.55,50.55,14.0,5.3865,0.053,148.713,0.0,S,Clouds,"{'speed': 2.1, 'deg': 230}",2020-10-12 13:14:13.096000
37.05,55.45,40.5,5.6955,0.0165,84.772,0.0,SW,Rain,"{'speed': 1.5, 'deg': 0}",2020-10-12 13:34:13.147000
36.5,58.3,17.5,5.6585,0.026000000000000002,74.964,0.0,E,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-12 13:54:14.861000
36.2,59.3,19.0,5.84,0.0335,67.265,0.0,E,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-12 14:14:12.929000
35.650000000000006,57.05,14.5,6.0600000000000005,0.0485,40.675,0.0,W,Clouds,"{'speed': 3.1, 'deg': 260}",2020-10-12 14:34:12.974000
34.599999999999994,56.95,6.5,4.9345,0.0475,137.298,0.0,S,Rain,"{'speed': 4.6, 'deg': 230}",2020-10-12 14:54:13.122000
34.0,62.2,8.0,4.98,0.045,146.702,0.0,SW,Clouds,"{'speed': 4.6, 'deg': 230}",2020-10-12 15:14:13.089000
33.2,64.7,18.0,5.3815,0.051000000000000004,153.265,0.0,S,Rain&Thunderstorm,"{'speed': 2.1, 'deg': 220}",2020-10-12 15:34:13.021000
33.3,64.4,15.5,5.8605,0.07100000000000001,66.374,0.0,SE,Rain&Thunderstorm,"{'speed': 2.1, 'deg': 220}",2020-10-12 15:54:13.031000
33.5,63.75,3.5,6.404,0.097,37.511,0.0,E,Rain&Thunderstorm,"{'speed': 2.1, 'deg': 220}",2020-10-12 16:14:12.984000
33.3,64.2,7.0,7.090999999999999,0.1015,24.299,0.0,E,Thunderstorm&Rain,"{'speed': 3.1, 'deg': 80}",2020-10-12 16:34:12.930000
32.75,63.400000000000006,8.0,6.284000000000001,0.0865,68.42,0.0,E,Thunderstorm&Rain,"{'speed': 3.1, 'deg': 80}",2020-10-12 16:54:12.810000
32.6,64.3,18.0,7.045,0.096,53.718,0.0,E,Thunderstorm&Rain,"{'speed': 3.1, 'deg': 80}",2020-10-12 17:14:12.766000
32.7,63.9,8.0,6.6775,0.0965,32.087,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-10-12 17:34:12.825000
32.7,63.6,8.5,6.9755,0.095,51.426,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-10-12 17:54:12.776000
32.75,64.05000000000001,8.0,7.5280000000000005,0.101,26.037,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-10-12 18:14:12.760000
32.7,64.15,5.0,7.669499999999999,0.10300000000000001,29.476,0.0,E,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-12 18:34:12.835000
32.849999999999994,64.1,6.5,9.570500000000001,0.1055,10.0,0.0,E,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-12 18:54:12.875000
32.75,64.75,4.5,9.1325,0.1105,10.0,0.0,E,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-12 19:14:12.879000
32.8,65.1,14.5,8.315000000000001,0.108,10.948,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-10-12 19:34:14.961000
32.7,65.85,16.0,8.702,0.1105,13.7315,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 19:54:12.957000
32.75,65.6,20.5,7.8025,0.11,13.6705,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-10-12 20:14:12.876000
32.849999999999994,64.15,10.0,6.475,0.1035,50.93,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 20:34:13.081000
32.6,64.94999999999999,5.0,6.2010000000000005,0.1015,63.306,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 20:54:12.920000
32.55,65.4,3.0,6.468999999999999,0.1045,60.618,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 21:14:12.951000
32.6,65.45,10.5,6.433,0.1045,58.406,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 21:34:12.971000
32.55,65.80000000000001,20.5,6.2405,0.104,68.743,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-12 21:54:12.789000
32.55,65.85,6.0,5.964,0.101,82.33,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-10-12 22:14:12.848000
32.6,64.95,7.5,5.8,0.0985,97.173,0.0,S,Clouds,"{'speed': 1.5, 'deg': 110}",2020-10-12 22:34:12.776000
32.55,64.8,6.0,6.0600000000000005,0.0985,78.184,0.0,SE,Rain,"{'speed': 1.5, 'deg': 110}",2020-10-12 22:54:12.808000
32.3,65.80000000000001,10.5,6.181,0.10200000000000001,71.157,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 110}",2020-10-12 23:14:13.014000
32.349999999999994,65.55,2.0,6.182,0.10250000000000001,67.713,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 130}",2020-10-12 23:34:13.369000
32.3,65.6,13.0,6.058,0.10300000000000001,75.779,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 130}",2020-10-12 23:54:12.619000
32.4,65.65,18.5,5.984500000000001,0.106,77.907,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 130}",2020-10-13 00:14:12.575000
32.55,65.30000000000001,5.5,6.293,0.111,62.505,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-13 00:34:12.587000
32.45,65.69999999999999,11.5,6.5405,0.11399999999999999,55.66,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-13 00:54:12.565000
32.3,65.80000000000001,5.0,6.561,0.1175,32.971,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-13 01:14:12.595000
32.2,65.85,4.0,5.905,0.11,79.857,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 210}",2020-10-13 01:34:12.570000
32.0,66.19999999999999,2.0,5.7815,0.1095,83.69,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 210}",2020-10-13 01:54:12.554000
